article,title
"transit of kazakh oil through a moscow-backed pipeline to the west has reached two million tonnes per month , or ###,### barrels per day , the pipeline 's owner said friday .",moscow-backed pipeline ships two million tonnes of kazakh oil a month
struggling telecom company ericsson will drop its dlrs # million-a-year title sponsorship of the ericsson open after next year 's tournament .,ericsson to pull out as tennis event sponsor
"in what could turn out to be the first major labor dispute under the new government of prime minister tony blair , flight attendants of british airways announced plans monday for a ##-hour strike starting on wednesday .",blair pledges no interference as british air awaits strike
"forest fires raging in a rural corner of mexico 's most-populous state wednesday killed four adults and two children who had volunteered to help combat the flames , federal authorities said .",forest fire kills six volunteer firefighters in central mexico
"hong kong shares ended the morning #.## percent lower wednesday , with bargain hunters moving in after early losses , dealers said .",hong kong shares #.## percent lower at break
"an egyptian man was hanged here at dawn thursday for the murder of an ##-year-old woman , security officials said .",egyptian hanged for murder in jordan
fc porto took the undisputed lead of the league tables thursday by beating top challengers boavista #-# at home in a cross-town derby .,fc porto go top after #-# derby win over boavista
"u.s. president george w. bush , on a five-nation visit to africa , challenged congress on sunday to renew and expand his global program to combat aids .",bush challenges congress to back hiv\/aids program for africa
hong kong 's leading property developer sun hung kai properties ltd. said its net profit for the year ending june dropped ##.# percent to #.## billion hong kong dollars -lrb- ### million us -rrb- due to provisions made for the declining value of development projects .,sun hung kai sees a ##.# percent drop in net profits in full year to june
philippine military chief generoso senga confirmed on monday that there was a plot to topple down president gloria macapagal-arroyo .,philippine military chief confirms plot to overthrow president
"us employers shed ###,### jobs in june , pushing the unemployment rate to a fresh ##-year high of #.# percent , the labor department reported thursday .","us loses ###,### jobs unemployment at #.# pct"
justina kowalczyk of poland won the ##-kilometer freestyle race sunday at a cross-country world cup meet .,<unk> kowalczyk wins women s ##k freestyle
"at least ## people were killed wednesday morning when an airbus-### passenger plane collided with a military training aircraft at tehran airport , head of the iranian civil aviation organization behzad mazaheri announced .",## killed in aircraft collision in tehran
"a respected us university is threatened with a lawsuit brought by #,### people who claim it illegally dumped the corpses of relatives donated to its medical school , a court heard tuesday .",top us medical school threatened with huge lawsuit over body disposal
a leading confidence index in germany published on tuesday tumbled unexpectedly this month as financial analysts and institutional investors worried about the negative effects of slowing global growth on the stuttering german economy .,german confidence tumbles unexpectedly in may
"the president of venezuela 's only opposition-aligned television channel will not return to his homeland to face criminal charges that he considers politically motivated , the executive 's lawyer said tuesday .",anti-chavez tv owner to evade criminal charges
"egyptian president hosni mubarak sunday received a message from new israeli prime minister ariel sharon , the first contact between the two leaders since hardliner sharon came to power in february , state-run middle east news agency reported .",mubarak receives message from sharon
italian formula one driver gianni morbidelli is getting back from broken arm to full strength to drive a sauber next week .,<unk> getting back to strength
"china 's renminbi -lrb- rmb -rrb- climbed ## basis points to break the #.## mark on tuesday , with the central parity rate at #.#### yuan against one u.s. dollar , according to the chinese foreign exchange trading system .",chinese yuan climbs to new high against usd
"the hong kong special administrative region government has granted a total of #.# million hk dollars -lrb- ###,### us dollars -rrb- for tsunami relief work in india , sri lanka and indonesia , a government press release said here monday .",hk government grants more funds for tsunami relief work in india sri lanka indonesia
"calling land mines a threat to many developing countries , a us official said friday that washington will lead a worldwide effort to remove the devices blamed for thousands of deaths and injuries each year .",us presses for worldwide land mine removal
crude prices fell slightly on thursday after u.s. economic data and weekly inventories report .,crude prices fall slightly after u.s. economic inventories data
"the international ski federation on wednesday called off the first four men 's world cup races , in a move likely to lead to scheduling problems later in the season .",opening men 's races called off
"the world bank will double its loans to middle east countries if they carry out economic reforms , the bank 's vice president caio koch-weser said here monday .",world bank ready to double loans to mideast
agricultural bank of china on wednesday kicked off a share offer worth a world - record ##.# billion dollars as china strives to develop depressed regions in the rural lender 's heartland .,china 's agbank launches world-record ipo
"top-ranked rafael nadal needed just ## minutes to beat michael berrer of germany , #-# , #-# in the second round of the bnp paribas open on sunday .",nadal djokovic win fish loses at indian wells
"russian politicians and business leaders have issued a scathing response to a report documenting massive corruption in the u.n. oil-for-food program in saddam hussein 's iraq , saying some documents implicating russian companies and individuals were fake .",russia skeptical about report on corruption in u.n. oil-for-food program
"yemen has handed over to saudi arabia five men whose names appeared on a list of ## militants wanted by the kingdom for involvement in attacks , a security official said on sunday .",yemen extradites # wanted militants to saudi
"a brother of afghan president hamid karzai on thursday slammed a us media report accusing him of exploiting his connections to forge a business empire , saying it was a smear tactic ahead of elections .",karzai 's brother hits back at media claims
"robert duval shot a ## friday at the royal caribbean classic , leaving him one stroke behind leader bruce fleisher after the first round of the senior pga tour event .",like son like father at senior pga
"strong winds hitting the resort island of bali , indonesia , over the past two days killed at least six persons and injured nine others .",strong winds kill # in bali indonesia
us deputy secretary of state richard armitage will be in new delhi next week for the first official visit from washington since the new congress-led coalition government took office in may .,us deputy secretary of state armitage to visit india next week
"financial-services giant citigroup inc. will pay $ ###,### -lrb- euro### ,### -rrb- to settle allegations it used misleading sales material on hedge funds , the national association of securities dealers announced monday .","citigroup paying $ ###,### in hedge fund sales case <unk> new sec mandate for new oversight"
chinese <unk> wang juntao plans to go on a hunger strike outside the united nations headquarters in new york during president jiang zemin 's visit next week .,dissident plans hunger strike during jiang 's visit to un
italian judicial authorities on monday played down a press report that an islamic fundamentalist arrested in london had been planning to attack a church in the northern city of bologna .,italian authorities downplay report of planned islamist attack on church
the myanmar foreign ministry today announced that myanmar would taking revenge action on the us in response to us president clinton 's proclamation .,myanmar takes revenge action on us president 's
"oil prices rose in asia on wednesday as traders awaited an expected cut in output by the opec cartel , which is desperate to stop a slide in prices , analysts said .",oil prices higher ahead of opec meet
"prince felipe of spain , son of king juan carlos , called for closer ties between madrid and moscow wednesday on the occasion of the ##th anniversary of the resumption of diplomatic relations between the two capitals .",spanish prince visits russia calls for closer ties
palestinian traders exhibiting for the first time at the zimbabwe international trade fair today accused israel of blocking their trade through stringent controls at all entry points .,palestinian traders complain about israeli port
the clinton administration got a cold reception on capitol hill tuesday in its efforts to reach a compromise with republicans over a sanctions bill to crack down on cuba after the shootdown last weekend of two civilian planes over international waters .,clinton gets cold shoulder on compromise in <unk> bill
belgian police clashed late saturday with about ## kurdish demonstrators who broke into the grounds of the syrian embassy to protest the deaths of kurds in soccer stadium violence in syria .,kurdish demonstrators damage syrian embassy in brussels with bc-me-gen <unk>
"facing intense opposition , a large real estate developer had dropped its plans to include a wal-mart store in a queens shopping complex , thwarting wal-mart 's plan to open its first store in new york city , city officials and real estate executives said wednesday .",plans for milestone wal-mart in new york are dropped
"oil prices were close to ### dollars in asian trade on wednesday , underpinned by the us dollar 's dive to a new low against the euro and supply concerns , dealers said .",oil bubbles near ### dollars
<unk> prefecture in the southern part of central china 's hubei province has become a new tourist resort .,<unk> becomes tourist resort in southern hubei
"the judge trying ## suspected muslim militants , including three britons , has threatened to summon the country 's chief prosecutor to explain deficiencies in the evidence , a defense lawyer said friday .",egypt 's judge in trial of ## suspected militants slams prosecutors for inefficiency
"the mavericks were n't successful on their west coast road trip , but at least they were versatile .",mavericks struggles continue with ###-### loss to warriors
the eu ombudsman told the european commission monday to be more careful in guarding corporate secrets when it weighs a proposed merger or acquisition .,ombudsman tells eu to take care with merger data
hopes of fresh talks to avert a us military showdown in the iraqi rebel hub of fallujah rose monday with the release of a key negotiator as britain mulled a redeployment of its troops .,hopes of fresh fallujah talks britain mulls troop move
"indonesian shares closed #.# percent higher friday , helped by buying in bank shares and most commodity-related stocks , dealers said .",indonesian shares end #.# percent higher
venezuela on wednesday awarded us giant chevron and a spanish-led consortium rights to develop the orinoco belt in one of the largest oil investment deals of president hugo chavez 's ##-year rule .,venezuela announces raft of foreign oil deals
police say a ##-year-old homeless man sawed the arms off a bronze statue of brazilian soccer legend pele and sold them to a scrap metal yard .,homeless man arrested charged with stealing arms off statue of soccer legend pele
"more than two dozen women , sheikhs and local community representatives in sudan 's north darfur region on thursday completed united nations-backed training on human rights and gender-based violence , un officials said here .",dozens of darfur residents complete un-backed human rights training
the ministry of economic affairs -lrb- moea -rrb- announced tuesday that it will push a policy of establishing offshore wind power plants and propose incentives in july to encourage local firms to invest in offshore wind power generation .,taiwan to develop offshore wind power generation
"two high-ranking malaysian delegations arrived here wednesday to discuss ways of helping bosnian moslems against the serbian attacks , the official news agency irna reported today .",iran malaysia discuss ways of helping bosnians
"a kenyan musician who aggressively demanded sex without a condom with a series of women came before the new zealand high court on tuesday , facing the unique charge of willfully infecting a woman with the human immune-deficiency virus -lrb- hiv -rrb- .",parade of women tell of sex with aids-infected musician
"from greenwich , conn. , to east hampton , n.y. , on private helicopter pools ferrying investment bankers into town from long island 's south fork and in the steam room of park avenue 's racquet club , the cognoscenti can readily recognize one familiar facet of the tale of martha stewart and her friend , former biotechnology chief executive samuel d. waksal : they were entwined in a manhattan grapevine where the exchange of corporate information is a burgeoning social custom , not necessarily a crime .",where corporate information passes from boardroom to dinner table
president clinton asked u.s. labor leaders wednesday not to retaliate politically against congressional democrats who support his request for power to negotiate streamlined trade treaties .,clinton makes pitch for streamlined trade deals to union leaders
"nine-time new york city marathon champion grete <unk> , who is now fighting cancer , will be in that city to accept an award on thursday .",marathon star grete <unk> fighting cancer treks to new york to accept award
"acting gov. richard j. codey is again pushing to ensure a prominent role for sports at new jersey 's sports complex , where the entertainment and shopping center known as xanadu is rapidly taking shape .",in new jersey losing patience over promised ballpark
"trying to seal an ##th-hour deal on one of his most cherished projects , mayor rudolph giuliani said friday that he had entered into tentative deals with the new york yankees and the new york mets to build stadiums for a combined $ #.# billion in the back yards of the team 's current ballparks .",giuliani presents tentative deal for stadiums
"israeli warplanes and combat helicopters overflew the whole of south lebanon on monday , triggering anti-aircraft fire from the lebanese army and hezbollah militia , police reported .",israeli aircraft draw fire from lebanese army hezbollah guerrillas
anti-abortion groups say new guidelines for stem cell research violate a law that forbids federal funding of studies that involve the death or injury of human embryos .,stem cell guidelines issued
authorities in the united states pulled five bodies from the rio grande river in an area known as a crossing place from mexico for illegal immigrants .,authorities in u.s. pull # bodies from rio grande in border area with mexico
penarol defeated cerro #-# wednesday in a first-round match of the liberators cup soccer tournament for south american league champions .,penarol defeats cerro #-# in liberators cup
"australia 's unemployment rate edged down #.# percent to #.# percent in march , data released thursday showed .",australia 's jobless rate slips #.# percent in march
brazilian president luiz inacio lula da silva said saturday the g-# is no longer relevant in today 's globalized world and that the role of developing international financial regulations must fall to the so-called group of ## .,brazil s president says g-# no longer relevant
"u.s. stocks traded higher on wednesday amid mild retail inflation data , after dow hit record high .",dow hits record high on mild inflation data
tens of thousands of mexicans who labored in the united states under a world war ii-era guest worker program will be eligible to collect back pay under a settlement to a long-fought lawsuit .,"tens of thousands of mexican laborers to collect back pay of $ #,### after decades"
austria successfully retained their olympic title with a <unk> victory over germany in the final round of the large hill ski jumping team competition at the vancouver winter games here on monday .,results of men 's team sprint of cross country skiing final
"indonesian baseball team , with japanese coach <unk> <unk> at the helm , hoped to finish at least second in the upcoming baseball asian cup qualification round for division ii next week in bangkok , thailand , the jakarta post reported on tuesday .",indonesian baseball team aims at asian cup final
a united arab emirates company has offered to delay its takeover of most operations at six u.s. ports to give the bush administration more time to convince skeptical lawmakers the deal poses no security risks .,dubai company agrees to delay u.s. ports takeover
ousted cambodian co-prime minister prince norodom ranariddh on thursday urged his generals to drop their demands for an amnesty so that his resistance forces and the government could reach a peace agreement .,cambodia 's ranariddh urges commanders to forego amnesty
"uganda 's top defense officials have arrived in somalia ahead of a planned african union peacekeeping deployment , a day after islamic extremists threatened suicide attacks against ugandan and other foreign troops , officials said friday .",top ugandan defense officials in somalia for peacekeeping deployment talks
the head of the international monetary fund dominique strauss-kahn said on friday that more government stimulus plans may be needed in #### in order to get the world economy back on track .,imf chief says more stimulus may be needed in ####
mideast peace efforts may trip over the question of just how far israel 's claim to the western wall _ the holiest site in judaism _ should go .,western wall length may stop peace
"the presidents of bosnia , croatia and serbia must be made to understand that the terms of the dayton peace accords on ex-yugoslavia will be implemented , german foreign minister klaus kinkel said here saturday .",kinkel demands tough stance on bosnia peace
"wall street 's bull run showed more gains wednesday as the rally in stocks hit three months and showed no signs of letting up , with the dow jones industrials leaping to an ##-month high .","bullish investors lift wall street ; dow sails past #,###"
"the articles , which have been on the internet since february , said that `` nato should be the shelter of all legal procedure , no matter civil , administrative or criminal '' for all nato soldiers to be deployed in kosovo .",french weekly publishes unknown nato clauses on kosovo
a delegation from the organization of islamic conference -lrb- oic -rrb- on monday requested the united nations security council to urgently deploy a u.n. force to protect palestinian civilians on the territory occupied by israel .,u.n. urged to quickly decide on protection force for mideast
sri lankan prime minister ratnasiri wickramanayake said here tuesday the government would never enter into any more cease-fire agreements with the tamil tiger rebels .,sri lankan pm says no more truce with tamil rebels
"for countries like switzerland and sweden that were within easy striking distance of nazi germany , neutrality during world war ii was a political high wire act without a net .",neutral countries walked tightrope with germany during wwii with us-nazi gold
"hong kong special administrative region -lrb- hksar -rrb- chief executive donald tsang thursday signed a memorandum of understanding with head of the national energy administration zhang guobao , to confirm the continuous supply of nuclear power and natural gas to hong kong over the next two decades .",chinese mainland and hk sign power gas deal
a rocket carrying a commercial communications satellite roared off a floating launch pad in the equatorial pacific on tuesday .,communications satellite launched from pacific ocean platform
hundreds of striking metal workers have clashed with riot police in a northwestern spanish port city .,metal workers clash with police in northwest spain
now the headcoach of macao men 's ice hockey side can be more than satisfied since his players have reached their ultimate goal ahead of schedule in the ##th national winter games and rewritten the team history monday with their first-ever goal in the tournament .,<unk> macao embrace first-ever goal ahead of schedule
"tributes poured in for prime minister tony blair thursday calling him an extraordinary leader who had boosted britain 's global standing , even as criticism over the iraq war dogged him back home .",blair basks in glow of global praise
sudanese president omar al - bashir returned to his country on thursday evening after paying an official visit to libya which lasted for several hours .,sudanese president returns home after a short visit in libya
"john graf scored two tries , leading canada to a ##-## victory over japan sunday in the four-nation `` pacific rim '' rugby championship .",pacific rim rugby championship at a glance
zimbabwean lands and agriculture minister kumbirai kangai said on friday the government needs to acquire at least five million hectares to resettle people displaced by white settlers .,zimbabwe needs # million hectares for resettlement program
"the birthday of north korea 's kim jong-il has been declared the `` greatest holiday of the nation , '' a move which appears to confirm that he is now the country 's de facto number one .",kim jong-il 's birthday to become north korea 's greatest holiday
"in a dramatic dawn strike two days after a deadly nerve-gas attack on tokyo 's subway system , thousands of police nationwide swooped down wednesday a secretive religious group accused of making poison gas in the past .",police raid offices of secretive sect ; subway death toll at ##
coventry goalkeeper clayton ince looks set to start for trinidad and tobago in the friendly against wales at upc arena in graz on saturday .,ince likely starter for soca warriors vs. wales
"the hushen ### index reflecting the whole fluctuation of china 's shanghai and shenzhen stock exchanges closed at ###.## points on thursday , up #.## points from the previous close .",hushen index up jan. ##
stock prices slid further in tokyo thursday on another decline in u.s. technology stocks and an additional investment downgrading of the japanese high-tech sector .,share prices continue sliding in tokyo
"the uruguayan press hailed on sunday the record of the soccer club penarol , which for the first time wins nine consecutive triumphs since the beginning of a phase of the local league .",penarol club achieves record of # consecutive victories
"canada , generally a close us ally , will join latin american countries at the oas general assembly monday in speaking out against a us law aimed at deterring third-country investment in cuba , officials said .",canada to decry us anti-cuba investment law at oas meeting
"a company owned by russian oligarch oleg deripaska , said on tuesday it had reached a deal with the montenegrin government to share ownership of aluminium smelter kap to revitalise the plant .",montenegro reaches aluminium deal with deripaska
two mining giants in southwestern suriname said saturday they will complete a bauxite factory expansion six months ahead of schedule to take advantage of rising world prices of alumina .,suriname mining companies to finish refinery expansion early to take advantage of rising alumina prices
"president clinton has quietly tried _ and failed _ to persuade leaders of major countries to attend next week 's huge trade summit conference in seattle in order to break political deadlocks over workers ' rights , agricultural subsidies and america 's self-proclaimed authority to block low-cost imports .",clinton fails to get world leaders to attend seattle trade talks
"two roadside bombs killed an indian soldier in a remote northeastern state beset by more than a dozen long-running insurgencies , an official said .",roadside bombs kills soldier in insurgency-wracked northeastern india
"the tel aviv stock exchange general share index closed at ###.## points on sunday , ##.## points lower than the previous trading day 's finish .",tel aviv stock exchange index closes lower
"police detained an elderly man on the black sea peninsula of crimea for printing fake u.s. dollars and confiscated his home-made counterfeiting machine , officials said monday .",old man busted for counterfeiting u.s. dollars
"global equity markets soared friday , extending a blistering rally which has notched up #### peaks around the world , as fresh economic recovery hopes were sparked by upbeat data and corporate results .",global stocks rally on investor optimism
baseball star alex rodriguez is divorcing his wife of more than five years .,a-rod wife reach divorce settlement
it 's not going to get any easier for anja paerson 's opponents in the giant slalom .,paerson going for more gold in giant slalom
"deadly tropical storm jeanne lashed the bahamas saturday and was expected to strengthen over the next day , the us national hurricane center warned .",tropical storm jeanne threatens bahamas
algeria 's highest state authority has thrown out a court ban on a congress of the national liberation front -lrb- fln -rrb- -- the country 's leading party -- which adopted a presidential candidate challenging president abdelaziz bouteflika .,algeria 's top authority rejects court ban on special fln congress
"the presidents of kazakstan and azerbaijan signed a bilateral agreement on dividing up caspian sea resources , russian media reported friday .",kazak azerbaijani presidents sign agreement on dividing caspian sea resources
the european central bank on thursday published its latest staff forecasts for inflation and growth in the ##-nation euro area .,ecb eurozone growth forecast for ####-##
"south africa 's national assembly is set to pass a motion condemning french plans to resume nuclear testing in the south pacific , the chief whip of the majority african national congress , arnold stofile said thursday .",south african parliament to call on france to halt nuclear tests
"a church bus filled with teenagers was hit by a sport utility vehicle and ran off the road , plunging into a canal and killing three people , police said .",three killed when church bus crashes into south florida canal
monaco had hoped laszlo boloni would help it win a spot in the champions league .,troubled monaco slipping deeper into relegation fight
"two women and a child were killed thursday as indian troops pounded villages on the pakistani side of kashmir , officials said .",three killed in indian shelling of pakistani kashmir
china on thursday accused the dalai lama of using his religious status to promote tibetan independence during a tour of south america .,china attacks dalai lama on south american tour
a delegation from south africa arrived wednesday in the central african republic to hold talks with jean-bertrand aristide after pretoria said it was open to offering the ousted haitian leader exile .,south african envoys to meet ousted haitian leader in bangui
arsenal centerback sol campbell has given england 's euro #### campaign a boost by declaring himself fit for wednesday 's crucial qualifier against turkey .,fit campbell back to england squad
"taiwan on monday announced the termination of official relations with niger , hours after the west african nation declared it would officially recognize china , the island 's bitter rival .",taiwan <unk> official ties with niger
"pakistan shares prices closed #.## percent higher wednesday after the central bank allowed interest rates to rise only modestly , easing investor concerns , dealers said .",pakistan stocks rise #.## percent
"the united states ' no. # official responsible for fighting drugs sees the indictment of major league baseball home run king barry bonds as a success , the upcoming report on steroids in mlb as a positive and envisions a day when all pro american pro leagues will adopt the world anti-doping agency 's rules .",deputy drug czar sees day when u.s. pro leagues will accept world s standards
afghanistan will contest a major cricket tournament for the first time after beating the united arab emirates by four wickets in saturday 's qualifier for the #### twenty## world cup .,afghanistan qualifies for t## world cup
germany said wednesday that a reported us decision to bar companies from countries that refused to join the us-led coalition in iraq from reconstruction contracts would be `` unacceptable .,germany says exclusion from iraq contracts unacceptable
fifth-seed lindsay davenport of the united states was upset in straight-sets by ##-year-old denisa chladkova of the czech republic in the second-round of the women 's singles at the wimbledon tennis championships here on sunday .,davenport crashed out in wimbledon tennis
"daimler ag said friday that strong sales of mercedes-benz cars led to a ## percent increase in second-quarter revenue and a healthy pretax profit , which will see it raise its full-year earnings outlook .",daimler reports strong rise in #nd-quarter revenue
"the executive yuan should seize every opportunity to explain in detail the issues related to the government 's ongoing financial reforms , participants in a high-ranking meeting said friday .",cabinet urged to better explain financial reforms
"smuggling of goods ranging from oil to frozen food is costing china 's treasury billions of dollars each year , threatening the national economy and possibly even communist rule despite a marathon crackdown , officials said tuesday .",china says smuggling still a threat to nation 's economy despite crackdown
the relationship between the chicago board of trade and charles p. carey 's family dates back more than ### years .,chicago merc chicago board of trade have long history
"a member of the armed wing of islamist group hamas was wounded late wednesday in a clash with armed men at khan yunes in the south of the gaza strip , witnesses said .",hamas militant wounded in gaza clashes
president george w. bush on monday signed a law creating a giant department of homeland security to step up the us war on terrorism .,bush signs homeland security giant into law
"france 's julien benneteau advanced to the second round of the regions morgan keegan championships on wednesday , along with american teenager sam querrey .",benneteau querrey advance to second round
the nigerian government on monday banned the transfer of airline tickets and all forms of racketeering at the nation 's airports in the aftermath of this month 's plane crash in which all ### people on board were killed .,after crash nigeria bans air ticket transfer racketeering
"chilean authorities have launched a probe into an internet advertisement offering to sell blood contaminated with aids , officials said wednesday .",chilean authorities probe web ad offering aids-tainted blood
"egyptian president hosni mubarak promised saturday to continue economic reform and step up efforts to combat poverty , despite the impact of the international financial crisis on egypt 's economy .",egyptian president pledges to continue reform
the united states has drafted a un security council resolution to immediately lift sanctions against iraq and put control of its economy under the us-led occupying forces for up to ## months .,us administration would control iraqi economy under new un resolution
"resumption of international monetary fund lending to kenya has been further delayed by official reluctance to create an anti-corruption agency with teeth , a senior imf official said friday .",official foot-dragging on graft delays resumption of imf talks
"one trademark of president bush 's first term was his aversion to news conferences , which his staff says he often treated like trips to the dentist .",bush 's policies may reflect new confidence advisers say
"the bangladesh high court granted bail to former prime minister khaleda zia , who was arrested earlier this month on corruption charges , her lawyer said sunday .",bangladesh high court grants bail to ex-pm khaleda zia in graft case
"peguy luyindula scored a late equalizer against his former club sunday , and auxerre earned a #-# draw at four-time defending french champion lyon .",luyindula scores late equalizer to give auxerre draw at lyon in french league
having trouble finding a particular item ? we 'll try to help you locate it .,locate hard to find items
the world 's longest surviving octuplets are celebrating their first birthday at their california home .,octuplets celebrate #st birthday at us home
"britain will not participate in a proposed autonomous eu military planning and command center which will be separate from the nato headquarters , british defense secretary geoff hoon said wednesday .",britain renews its opposition to eu defense headquarters
spain and the czech republic earned spots in the women 's basketball tournament at the beijing games with wins in the quarterfinals of a fiba qualifying tournament on friday .,spain czech republic earn spots in women s basketball tournament at beijing olympics
"china won four of the six gold medals up for grabs on the second day of the asian gymnastics and rhythmic gymnastics championships , xinhua reported sunday .",china takes four out of six golds at asian gymnastics
south korea beat soccer powerhouse germany #-# in a friendly here sunday avenging its world cup semi-final defeat in #### .,south korea avenges world cup defeat in humbling germany
"u.s. president george w. bush on monday got a flavor of this cosmopolitan banking and business hub , whose glass skyscrapers and booming construction have turned it into the capital of middle east bustle .",bush soaks in culture of dubai on mideast tour
"china 's water quality nationwide improved slightly in #### though the situation was still grave , said a statement released by the ministry of environmental protection on thursday .",china reports slight improvement of water quality nationwide
"kaohsiung city mayor frank hsieh said in taipei on wednesday that he will cancel his trip to visit xiamen , fujian province if it can not take place before he takes over the reins at the democratic progressive party -lrb- dpp -rrb- on july ## .",kaohsiung mayor will cancel xiamen trip if he ca n't go before july ##
"southwest conference commissioner steve hatchell and university of kansas athletic director bob frederick are the two finalists to become big ## conference commissioner , sources close to the search process said last night .",hatchell makes cut for big ## post sources say
atiba hutchinson scored in the ##st minute to spark a three-goal first half and canada routed bermuda #-# in an international friendly on sunday in preparation for the concacaf gold cup later this year .,canada scores three in first half romps over bermuda #-#
"sri lankan archaeologists have discovered ancient scripts dating back to the #th century b.c. in the historic city of anuradhapura in northern province of the country , the official news daily reported monday .",ancient scripts found in sri lanka
"nissan motor co. , japan 's third-largest automaker , said friday its first-half net profit slumped by ##.# percent from a year earlier due to higher taxes and weak domestic sales .",nissan 's first-half profits slide ##.# percent
"for years , conventional wisdom has held that inflation is the biggest threat to the u.s. economy .",low inflation turns economic assessments upside-down
"the brooklyn kid started out the old-school way , shining shoes in a mob social club .",brooklyn judge agrees to release mob turncoat
secretary of state condoleezza rice called on china to exercise restraint in dealing with protests in tibet as the state department issued a travel alert saturday for americans in the region .,us asks china for restraint in tibet and issues travel alert for americans in region
"by studying the behavior of wild chimps , french and ugandan scientists have discovered a new compound that may be useful for fighting malaria .",chimps hint at malaria drug
shares of metro-goldwyn-mayer inc. shot up ## percent after the company confirmed it was considering paying a `` significant '' one-time dividend to investors .,mgm shares soar on news of possible hefty dividend
president eduardo frei on thursday said the closing of the <unk> coal mine in southern chile was a painful decision and asked the now jobless miners for calm .,"chile president calls for calm as mine shutdown leaves #,### jobless"
hong kong airport authority -lrb- aa -rrb- on tuesday hosted the hong kong international airport -lrb- hkia -rrb- #### summit to garner views on the development of hong kong international airport -lrb- hkia -rrb- in the next ## years .,summit held on long-term development of hk int l airport
controversial coach gennadi touretski was named on the australian swimming team sunday a year after police found banned steroids in a safe stolen from his canberra home .,touretski back on australian swimming team
the federation of nepalese journalists -lrb- <unk> -rrb- on sunday appealed to all the journalists in the world to stand against the `` barbaric murder '' of chinese journalists by the u.s.-led nato .,nepali press organization condemns barbaric murder of chinese journalists
pakistani prime minister nawaz sharif arrived here saturday evening as part of his tour of gulf arab countries to explain pakistan 's position on the nuclear tests .,pakistani pm begins gulf tour to seek support
cape canaveral the space shuttle discovery was cleared for a first-ever independence day launch after nasa engineers dismissed the potential danger of a missing piece of foam insulation .,missing foam shuttle will fly
president asif ali zardari executed a climbdown saturday in calling for an end to governor 's rule in pakistan 's most politically important province .,zardari executes climbdown over key pakistan province
premier frank hsieh instructed government agencies tuesday to `` cautiously assess '' the ramifications of a program to encourage public functionaries to study english .,premier urges assessment on english proficiency incentive program
"more than ## media organizations from taiwan and china attended the second cross-strait media summit in central taiwan 's taichung city wednesday to discuss how to increase the impact of the two sides ' media groups , the organizer said .",taichung hosts second cross-strait media summit
"`` we will not rest until we find all who were involved and hold them accountable , '' obama said .",obama says he has ordered probe of airliner incident
"hurricane jimena weakened to a category two storm early wednesday as it closed in on mexico 's baja california peninsula , us forecasters said .",weakened hurricane jimena nears mexican coast
"a man who allegedly molested his daughter has been arrested in bolivia and extradited to face charges in oakland , according to the fbi .",american man extradited from bolivia on child molestation charges
"the united states economy increased at an annual rate of #.# percent in the first quarter of this year , the strongest showing since the final quarter of #### , the commerce department reported friday .",u.s. economy up #.# percent in first quarter
"landlocked in the heart of south america for the last ### years , bolivia wants its beach back , a stretch of sand much like the one in this chilean city where the world 's driest desert meets the sea .",bolivia seeks coastline it lost in ##th-century war
"cubans voted sunday in the first round of balloting that ultimately could indicate whether fidel castro will formally remain communist cuba 's leader , or perhaps opt for a permanent power handover .",cuba elections could settle question of castro 's return
"gen. stanley mcchrystal , who was fired last week as the top u.s. general in the stalemated afghanistan war , told the army on monday that he will retire .",cashiered general tells army he ll retire
civic groups in taiwan launched a `` mail u.n. -lrb- united nations -rrb- '' campaign friday to encourage taiwanese people to send protest letters to the world body in protest over its rejection of taiwan 's application for u.n. membership .,civic groups launch campaign to protest rejection of u.n. bid
a white house commission established because of the crash of twa flight ### will probably go out of existence without determining the feasibility of two significant security steps : matching passengers and bags on domestic flights and determining which passengers are possible risks and warrant closer scrutiny .,panel on twa crash may end without two key security measures
spanish royalty and politicians on wednesday attended an emotional ceremony at a military base outside madrid for victims of the country 's worst ever peacetime military plane crash .,spanish royal family politicians mourn deaths of plane crash victims
"kevin brown 's usually fiery eyes turned soft and sad monday afternoon , as the los angeles dodgers ' star-crossed starting pitcher acknowledged that his season is over .",brown 's season over
germany against spain in the european championship final might sound like a predictable end to a <unk> mill tournament .,predictable <unk> final for highly unpredictable european championship
international experts gathered here tuesday to discuss ways of preventing the flow of migrants caused by the break-up of the former soviet union developing into a tide of displaced persons .,international meeting on post-soviet migrant problem opens
"guillaume depardieu , actor son of french star gerard depardieu , was given a nine month suspended prison sentence tuesday after being convicted of firing a gun at a fan who accosted him in the street last month .",depardieu junior gets suspended jail term over gun incident
two kenyans won the top two places in the men 's open category of the kuala lumpur international marathon #### held here sunday .,kenyans take top two places in kuala lumpur marathon
"european soccer 's governing body on tuesday said it had fined fc barcelona ##,### swiss francs -lrb- dlrs ##,### -rrb- for crowd trouble during the club 's champions cup semifinal first leg match against real madrid .",uefa fines barcelona for champions cup semifinal crowd trouble
"german police have launched an international hunt for ## accomplices of the three men held over a foiled islamist plot to blow up airports and us installations in germany , a top official said thursday .",germany hunting ## more suspects in islamist bomb plot
