article,title
thousands of paraguayans today expressed their support to president juan carlos wasmosy for his decision to withdraw the appointment of retired general lino oviedo as defense minister .,paraguayans back president 's decision on gen. oviedo
"a contingent comprising troops of pakistan army and navy left northern pakistani city of rawalpindi monday for turkey to participate in <unk> joint special services group exercise <unk> , the army said .",pakistan turkey to hold joint military exercises
the deficit in the broadest measure of american trade fell more than expected in the third quarter as a boom in exports helped offset an increase in oil imports .,current account deficit falls to $ ###.# b in #q
"nearly a lifetime ago , during world war ii , japanese soldiers seized a strapping teenage peasant named wang <unk> from a dirt path in his rural village in central china and shipped him off to work as a slave in coal mines owned by the mitsubishi co. near nagasaki in japan .",chinese enslaved during wartime seek justice in u.s. courts
"timothy o. white , the vice president and publisher of the albany -lrb- n.y. -rrb- times union , has been named to the additional post of group publisher of the hearst corp. 's midwest community newspapers .",timothy white named group publisher of hearst 's midwest community
i was riding a train to aqueduct race track in new york about ## years ago when a weird guy next to me began lecturing me why i should never bet on a filly racing against colts .,this filly belongs in the derby
monaco were considering the future of didier deschamps on monday after the coach offered to resign .,deschamps to quit monaco
the lead american diplomat monitoring northern ireland 's peace process met key parties and the province 's new police chief thursday as tensions mounted between parties and on the streets .,u.s. diplomat sounds out northern ireland parties police chief over rising tensions
"indonesian police , who have rounded up ## alleged members of the jemaah islamiyah -lrb- ji -rrb- terror network , said thursday that three of them would be flown to bali to be questioned as suspects in the october ## bombings .",three bombing suspects to be flown to bali police say
"a pakistani woman died tuesday , weeks after doctors removed a pair of forceps that had been accidentally left in her abdomen during an operation last year , police said .",pakistani woman dies weeks after doctors removed forceps left in her abdomen last year
"mongolia 's president announced a moratorium on the death penalty thursday , a move that rights groups welcomed as a step toward changing mongolian law to ban executions permanently .",mongolia president says no to death penalty
authorities in the restive russian province of ingushetia say police have killed three suspected rebels in a shootout near the republic 's principal city .,# rebels reported killed in ingushetia
"turkey wednesday denied a greek cypriot ship permission to enter a port on the country 's southern shore , officials said , in a move that risks angering the european union .",greek cypriot ship denied permission to dock in turkey
australia on monday offered a us dlrs ## million -lrb- ### million australian dollars -rrb- `` peace dividend '' to help end bougainville 's nine-year secessionist war .,australia promises bougainville ### million dollar peace dividend
"the israeli army made a series of arrests of palestinian militants and destroyed houses overnight in the west bank and gaza strip , palestinian and israeli security sources said sunday .",israel makes arrests demolishes palestinian homes
"protesters claimed victory over police guarding the group of eight summit in germany after three days of blocking roads , defiantly demonstrating at the security fence protecting the world leaders -- and even leading police on a spectacular high-seas boat chase .",demonstrators police both claim victory in g-# protests
"<unk> <unk> , or petn , the explosive found in two bombs hidden in printer cartridges that were being shipped via jets from yemen to the united states , is a hallmark of earlier al-qaida-linked terrorism attempts on airplanes .",explosive on planes was used in past plots
"malaysia 's all five international and ## domestic airports as well as ## short take - off and landing ports have completed all y#k preparations and is now <unk> , according to malaysia airports board friday .",malaysia says its airports <unk>
the second consultative session of the cambodian-thai border committee closed here friday afternoon .,#nd consultative session of cambodian-thai border committee ends
"the united states will hand over former iraqi leader saddam hussein to the new interim government within days , a top us military spokesman said monday .",us to hand over saddam in days military spokesman
united states steel reported a steep loss for the fourth consecutive quarter as sales fell sharply and the company said tuesday it expects that trend to continue this quarter .,us steel reports #q loss ; sees another coming
england wicket-keeper geraint jones has been found not guilty of breaching the international cricket council -lrb- icc -rrb- code of conduct following a controversial incident during the recently concluded second test against bangladesh .,jones cleared over disputed catch
"europe , seeking to fill a diplomatic vacuum in the middle east left by the departing bush administration , is sending two missions to try to broker a cease-fire in gaza and offering more humanitarian aid .",europe sends two missions to promote a cease-fire stephen castle reported from london and katrin bennhold from paris
"shares of lehman brothers holdings inc. and donaldson , lufkin &amp; jenrette rose amid speculation the brokerage firms may be acquired by big commercial banks .",lehman brothers dlj shares rise amid takeover speculation
samoan rugby center george <unk> was cleared by a judiciary monday after he was sent off for punching in sunday 's test against france .,samoan cleared for all blacks test
"two suicide attackers targeted worshippers leaving a shiite mosque friday in the northern city of tal afar , killing at least # people and wounding ## , officials said .",suicide bombers attack shiite worshippers leaving mosque in northern iraq
"baghdad is weighing how to best react after a us court dropped charges against american guards accused of killing ## iraqi civilians in an unprovoked attack in #### , a government spokesman said monday .",iraq weighing options after blackwater guards cleared
"nato secretary-general javier solana said thursday the first attacks against yugoslavia appeared successful , and nato 's top commander said the air offensive will continue as long as president slobodan milosevic makes it necessary .",solana says initial indications are the first attacks were a
"the european union 's average inflation rate fell to #.# percent in january #### , compared with #.# percent in january #### , the eu 's statistics agency said monday .",eu inflation falls to #.# percent in january ####
"president george w. bush said he plans to increase the overall size of the u.s. military , which has been stretched by wars in iraq and afghanistan , so it can fight a long-term battle against terrorism .",bush says he has asked new defense chief to give him a plan to increase troops
"the united states intensified its probe tuesday into whether china contributed to arms proliferation and should be punished by us sanctions but reached no conclusion , the white house said .",washington examines china proliferation role
"senegal president abdoulaye wade marked ## years in office on friday by delivering a staunch defense of his record , saying he could not recollect a single failure during his decade in power .",senegal president says no mistakes in ##-year rule
"the savoie region of france and the spanish city of barcelona won jointly the #### olympic cup , the international olympic committee announced here wednesday .",olympic cups for france spain and monaco
a local court in south china 's guangdong province on wednesday heard a land dispute case in which villagers put the provincial government on trial .,s. china court hears land dispute case involving government
"an oil pipeline dispute that prompted relations between russia and belarus to plummet and sent ripples of doubts across europe edged toward resolution wednesday , as the belarus government backed down and canceled a transit tax on russia oil shipments .",belarus cancels tax on russia oil shipments signaling possible resolution to oil dispute
"shanghai became the world 's second - largest port in terms of freight volume in #### after singapore , surpassing rotterdam in the netherlands .",shanghai becomes world 's second-largest port
microsoft had been given one more week to answer charges filed by the european union -lrb- eu -rrb- that the u.s. software giant abused its dominant market position by bundling internet explorer with windows .,microsoft given one more week to answer eu antitrust charges
"the deployment of an eu mission to kosovo has stalled in the face of serbian and russian opposition , forcing europe to revise its hopes to help the would-be state , officials say .",eu kosovo mission put on hold
"taiwan 's yani tseng , a rookie on the u.s. ladies professional golf association -lrb- lpga -rrb- tour , has already emerged as a potential star after her first three official tournaments this season , with her goal of becoming `` rookie of the year '' no longer a distant dream .",yani tseng emerges a rising star in the u.s. lpga
"the u.s. army announced on tuesday that it will modernize and mobilize its heavy combat divisions with more computers , less personnel and fewer tanks to prepare for ##st century battle .",u.s. to modernize army with more computers less tanks
us secretary of state condoleezza rice insisted on wednesday that the missile defense system that her country plan to build in poland and the czech republic is not a threat to russia .,rice insists nmd in poland czech not threat to russia
"the thai stock market closed up #.## percent tuesday due to speculative buying in communications stocks after better-than-expected first quarter earnings results , analysts said .",thai stock market closes marginally higher
"one policeman was killed and another wounded saturday when gunmen attacked a police headquarters in a sunni stronghold of baghdad saturday , sparking fierce clashes with us troops , witnesses said .",one killed as rebels attack police headquarters in baghdad sunni bastion
britain today pledged a steady increase in foreign aid spending from #### .,britain to increase overseas aid
"in a perplexing twist in the convoluted louima torture case , defense lawyers for charles schwarz , the former police officer , disclosed that a former lawyer for abner louima once said louima had changed his account on a pivotal issue .",document in louima torture case describes a change in the account
"the hungarian government will begin extending the retirement age of women to age ## this year , to ease the social burden caused by too many retirees .",hungarian women to retire at ##
italian president oscar luigi scalfaro and macedonian president kiro gligorov on monday called for an end to nato bombing on yugoslavia .,macedonia italian presidents calls for end to
"in a last-ditch attempt to keep european regulators from blocking their $ ## billion merger , time warner inc. and emi group on tuesday proposed what they called `` substantial '' concessions that may include selling some of their record labels .",time warner and emi try to assuage european regulators concerns
negotiators from the united states and north korea are sitting down in new york city next week for talks that the americans say will emphasize how kim jong il 's communist government can deal in the international financial system .,us north korean negotiators to meet in new york city for financial talks
"with many voters still undecided , denmark 's prime minister and his ruling social democrats faced polls showing the center-right opposition ahead in tuesday 's election amid calls for tighter immigration policy in the scandinavian country .",danes choose between two rasmussens _ the prime minister and
"the dutch government 's decision friday to oppose a referendum on the eu reform treaty , meant to replace the defunct constitution , may have removed a major obstacle to the text taking force .",eu reform treaty may still need to clear referendum hurdles
"germany 's public debt is likely to remain just above a threshold set in the plan for european monetary union at least through #### , government forecasts showed wednesday .",german public sector debt to remain above limit
"iraq 's refusal to cooperate with a commission dealing with the repatriation or return of all kuwaiti and third-country nationals continues to stymie any progress on the issue , united nations secretary-general kofi annan said in a report released tuesday .",annan urges iraq 's cooperation in dealing with missing kuwaitis
greece 's successes at the mediterranean games were marred friday by reports that two swimmers have tested positive for a banned steroid .,two greek swimmers test positive for illegal substance
"a nigerian court has halted a planned removal of the governor of northern state of adamawa by state lawmakers because they failed to comply with the constitution , court officials said tuesday .",nigerian court halts removal of governor over graft
"concerted efforts should be made by the zambian government , the unhcr and non-governmental organizations to protect refugees in the country , home affairs minister kalombo mwansa was cited by the zambia news agency as saying saturday .",zambia urged to make concerted efforts to protect refugees
"the nikkei stock average of ### issues closed at ##,###.## points on the tokyo stock exchange wednesday , up ##.## points , or #.## percent , from tuesday .",stocks higher at close in tokyo
"the russian national library filed a nearly dlrs # million civil suit tuesday against a controversial lawyer accused of complicity in the theft of ancient eastern manuscripts , a russian news agency said .",civil suit filed in manuscript theft from russian library
"half the germans believe the election of a woman as chancellor this autumn would be a historic step for the country , according to an opinion polls published wednesday .",half of germans believe merkel victory would be historic step
"russian prime minister vladimir putin will start his visit to venezuela on friday to promote bilateral ties , authorities here said on thursday .",russia 's putin to visit venezuela for further cooperation
"making a case for israeli sovereignty over all holy shrines in jerusalem , prime minister ehud barak said friday that under israeli rule no harm would ever come to the two major mosques in the disputed city .",barak promises to protect mosques
people quizzed as possible alternate jurors in the o.j. simpson 's murder trial tuesday agreed on one point : they want no part of it .,jury prospects agree they want no part of o.j. simpson case
taliban militants in a pakistani tribal area bordering afghanistan say they 're scrapping a peace deal with the government .,pakistan militants abandon peace deal
"china 's industrial output continued to pick up in july , registering an year-on-year growth of #.# percentage points over that of june .",chinese industrial output grows faster
"emmitt smith never has missed a national football league start because of injuries , a ##-game streak that apparently will be extended this week despite his pulled right hamstring .",switzer says smith will start against cardinals
"the united states said friday that the discovery of ## empty chemical warheads in iraq is '' troubling and serious , '' accusing baghdad of failing to list those weapons in its declaration submitted to the united nations in december .",us says discovery of iraqi chemical warheads troubling
guatemala football federation president mauricio caballeros and treasurer jose antonio echevarria have been suspended by the country 's independent sporting confederation <unk> pending an investigation into allegations of embezzlement .,guatemala soccer chiefs suspended
"rwanda and democratic republic of congo have agreed on a plan for military operations against rwandan hutu rebels operating in eastern dr congo , their respective foreign ministers said friday .",kinshasa kigali agree plan to fight rwandan rebels in dr congo
"german inflation dropped to zero in may compared with the same month in #### , the lowest figure in ## years , preliminary official figures showed wednesday .",german inflation drops to zero in may
"the zambia red cross society -lrb- zrcs -rrb- tuesday refuted media reports that it is responsible for the recent food riots by refugees at the kala refugee camp in kawambwa , zambia 's northern province .",zambia red cross society refutes allegation over food shortage
"slightly more than two weeks ago , ray bourque lifted the stanley cup high over his head here for the first time .",bourque expected to announce retirement
"olympic legend emil zatopek , who was nicknamed the czech locomotive for his ungainly style and relentless running , died on wednesday after being hospitalised last month following a stroke .",olympic legend zatopek dies
president joseph estrada quit saturday as the high court declared he no longer held power and thousands of protesters converged on his residence .,philippines president estrada quits
"kampala , oct. ## -lrb- xinhua -rrb- -- the local currency ugandan shillings closed the week in a stronger position on the back of the increasing inflow of dollars for the forthcoming commonwealth heads of government meeting -lrb- chogm -rrb- due next month .",chogm boosts uganda 's local currency
"unknown armed men gunned down an acting provincial director of afghan red crescent in takhar province of northern afghanistan , a private television channel reported on saturday .",gunmen shoot dead red crescent official in n. afghanistan
"a top priority in a second clinton term would be to ensure the long-range solvency of the medicare program , health and human services secretary donna shalala said wednesday .",clinton would move quickly to shore up medicare aide says
"a sri lankan airforce plane crashed friday at the main palaly military base in troubled northern sri lanka , killing all ## passengers on board , military officials said here .",sri lankan airforce plane crashes all on board killed
france and germany on saturday asked the group of eight -lrb- g# -rrb- to meet within a short period of time to evaluate the declaration made by yugoslavia that it would accept the principles of g# for solving the kosovo conflict .,france germany call for g# meeting on yugoslavia
"most asian markets rose tuesday , as shares in hong kong and singapore tracked a rebound in japanese stocks .",most asian markets higher as tokyo hong kong shares advance
india 's benchmark stock index dropped #.# percent in early trading monday as investors took cues from weakening global markets .,india markets drop taking cues from weak global markets
the wellington-based newspaper thursday quoted new zealand agriculture ministry as saying the move is temporary because of a `` possible trade backlash .,new zealand bans eu animal products
sprint corp. said it will guarantee its customers access to the internet in an effort to show off recent enhancements to its network that it says have made it more reliable .,sprint says it will guarantee internet access for consumers
"a woman passenger hurt in the metro train crash in valencia on july # died of her injuries friday , taking the death toll from the accident to ## , regional authorities said .",death toll rises from spain metro crash
"purple prairie <unk> nod in the wind above the grasses in this ancient prairie , as they have for centuries .",prairie chickens a symptom of an ecological ill as grasslands
jordan was forced to extend polling in local elections in many areas sunday after turnout failed to reach the statutory ##.# percent the previous day .,jordan extends local elections as voters stay away
"the population of the eld 's deer , a sub-species of swamp deer , has reached #,### in china 's southern island province of hainan with an annual ## percent growth in the past ## years , the latest survey by wildlife researchers shows .",number of endangered deer rises steadily in south china island
a funeral with military honors was held wednesday in halifax for lieutenant chris saunders who died after the fire last week on the submarine chicoutimi .,military funeral with honors for sub crewman killed on <unk>
a commission for the return of jewish property in lithuania was set up on wednesday by lithuanian prime minister algirdas brazauskas .,lithuania sets up commission to return jewish property
argentine president carlos menem begun his last foreign tour as president on wednesday .,menem to make last foreign tour as argentine president
"at a time when some military aircraft have been grounded for lack of critical spare parts , a new government report says the air force is continuing to buy $ ### million worth of other parts and gear that are no longer needed .",air force still buying millions of unneeded parts report says
niu maosheng was elected here as governor of north china 's hebei province at the third session of the ninth hebei provincial people 's congress held today .,north china 's hebei province gets new governor
the indonesian government and the house of representatives agreed tuesday to increase global oil price projection to ## us dollars per barrel from initial government proposal of ## dollars .,indonesia raises global oil price projection
"three small tutsi parties wednesday signed the burundi peace pact at a summit meeting held at the state house in kenya 's capital nairobi , witnessed by five regional heads of state and mediator nelson mandela , former south african president .",three tutsi parties sign burundi peace accord in nairobi
nearly ### organic chemists of chinese origin from all over the world gathered here today at nankai university for a four-day symposium .,international chinese symposium on organic chemistry
"norway 's former olympic cross country skiing champion ivar <unk> has died from drowning , the ntb news agency reported here on wednesday .",former olympic cross country ski champion drowns
"germany 's biggest bank , deutsche bank , posted surprisingly strong results tuesday , becoming the latest global bank to offer hope for a reversal of the financial crisis .",deutsche bank becomes latest to post strong results
a flotilla of ## romanian navy ships and a ukrainian vessel carried out military maneuvers on the danube river monday in the first exercises of their kind organized under nato 's partnership for peace program .,partnership for peace holds military exercises on the danube
"algerian president abdelaziz bouteflika on monday formally presented his candidacy for a presidential election on april # that is being boycotted by the two main opposition parties , officials said .",algerian president submits candidacy
sometimes readers pose questions to me that the experts i consult ca n't answer without an on-site inspection .,hot water problem keeps experts guessing
"indonesian president megawati sukarnoputri has named ## judges to try military and police officers accused of serious crimes in east timor , senior officials said monday .",indonesia 's megawati names ## judges to hear timor rights cases
"british prime minister john major , beginning two days of meetings monday , joined secretary of state warren christopher in stressing that u.s.-british discord over northern ireland has ended .",major christopher minimize differences over northern ireland
"eight policemen were wounded when three roadside bombs went off separately in baghdad on thursday , a police source said .",eight policemen wounded in three bomb attacks in baghdad
"a deceased professional hockey player has been found to have had brain damage associated with repeated head trauma , connecting hockey for the first time to health risks linked to boxers and , most recently , football players .",brain damage found in hockey player
a ###-year-old dutch-born entertainer who made his name performing in hitler 's germany is trying to clear his legacy of allegations he sang for ss guards at the dachau concentration camp .,dutch entertainer disputes singing for ss
evander holyfield began his latest comeback looking a lot more like `` the real deal '' than he has in years .,holyfield begins comeback with #nd-round victory
"japanese share prices opened marginally higher wednesday with the benchmark nikkei-### index edging up #.## points or #.## percent to ##,###.## in the first few minutes of trading .",tokyo stocks open slightly higher
thousands of fans chanted liv tyler 's name as the astonished actress arrived at the british premiere of the second `` lord of the rings '' movie wednesday .,british premiere of lord of rings
anthony kim made nine birdies and an eagle in ## holes in the canadian open for a share of the lead with chez reavie during the suspended third round at rain-softened glen abbey on saturday .,anthony kim chez reavie top leaderboard at water-logged canadian open
the chinese gymnasts took no sweat to sweep all four titles on offer in the first day of the china cup international gymnastics tournament here on thursday .,hosts dominates opening day at china cup gymnastics
"boris yeltsin made under dlrs #,### in #### and paid nearly dlrs ### in taxes , according to an income declaration submitted by the russian president wednesday .","yeltsin 's personal income under #,### dollars last year"
"two armed thugs tried to rob of line of people waiting to buy the new playstation # gaming console early friday and shot one who refused to give up the money , authorities said .",thugs rob people in playstation # waiting line in connecticut shoot # who will not give up money
several thousand students marched to the u.s. embassy in beijing saturday shouting condemnation of the bombing of the chinese embassy in yugoslavia .,several thousand students march in beijing to protest embassy
"like the <unk> they make in lansing , president clinton has been a regular presence in television commercials here for months , part of an nationwide advertising campaign by the democratic party that began extraordinarily early , last august , and has cost at least $ ## million so far .",early effort aims to help clinton and unseat republicans
president nicolas sarkozy says he wants to revoke the french citizenship of immigrants who put police officers ' lives in danger .,sarkozy threatens immigrants who target police
angel cabrera of argentina shot a #-under ## saturday to take the lead in the rain-soaked eur #.# million italian open .,cabrera leads rain-soaked italian open
"maria riesch of germany led the first run of the woman 's slalom friday , and lindsey vonn skied out in her final olympic race .",maria riesch leads slalom as lindsey vonn goes out
"on tuesday , chinese technicians successfully put the dome on the workshop specially built for the no. # reactor at the ling ` ao nuclear power plant in the south china city of shenzhen .",building of ling ao nuke power plant proceeds well
"eurozone unemployment held steady in november compared to october at a record low of #.# percent of the workforce , according to official eu data released monday .",eurozone unemployment steady at #.# pct in november
"fifteen suspects were put under house arrest in italy for siphoning off ## million euros -lrb- ##.# million dollars -rrb- from projects co-financed by the state and the european union , the police said wednesday .",## charged in italy with embezzling ## mln euros
defense secretary robert gates has ordered a review of the military 's information operations programs in response to allegations that private contractors ran an unauthorized spy ring in afghanistan .,gates seeks review of military information programs
tim <unk> came home after ## days aboard a new <unk> scallop boat with more than <unk> hair and fish tales for his wife and young daughters .,a fish tale with prehistoric bite
shares of first federal savings &amp; loan association of east hartford rose #.# percent amid speculation that the bank is a prime candidate for a takeover .,first federal of east hartford gains amid takeover speculation
"germany 's ralf schumacher claimed the victory in the macao formula three grand prix here sunday , following his big brother michael 's win in the same race in #### .",schumacher ii wins macao formula three grand prix
"security officials are investigating the killing of a rwandan opposition figure living in exile in this west african nation , family members and officials said wednesday .",officials investigating killing of rwandan opposition figure in cameroon
"families of students attending college in new england are taking on far more debt than they did a decade ago and spending a much greater share of their income on private college in particular , a new study says .",n.e. college students facing a growing burden of debt
let 's forget for a moment about counting carbs while we retrieve our common sense .,not all carbs created equal
"amid threats from north korea , ##,### u.s. and south korean troops on monday launched their latest round of joint military exercises , described by south korean president lee myung-bak as a deterrent against war .",u.s. south korea launch joint military exercises
"french president nicolas sarkozy is to announce a new initiative in his diplomatic drive to win the release of former colombian presidential candidate ingrid betancourt as a hostage , his office said tuesday .",sarkozy in fresh bid to win release of colombian hostage
it was n't long ago that brendan gaughan was dominating the nascar winston west series with victories at irwindale speedway among other tracks en route to two championships .,driver gaughan trucking along
german sprint star erik zabel is likely to attempt his first major coup of the tour de france when the ###km second stage heads for the german border town of <unk> for the first time on monday .,zabel could ring on tour 's second stage finish line
parliament speaker ali larijani warned on sunday that iran could `` seriously decrease '' cooperation with the un atomic watchdog after it demanded that tehran halt work on a second nuclear plant .,iran 's larijani warns of less cooperation with iaea
"a brigade of canadian soldiers readied to fly to afghanistan this weekend in the first phase of a new military deployment that will top #,### men in february , officials told afp saturday .",canada deploys second wave of soldiers in afghanistan
"the european commission -lrb- ec -rrb- , the executive arm of the european union -lrb- eu -rrb- , said wednesday it would examine whether the united states decision related to iraq reconstruction contract violates world trade organization -lrb- wto -rrb- rules .",eu to study legality of iraq contract ban
egypt today released ### repentant extremists on the occasion of the end of the moslem holy month of ramadan .,egypt releases ### repentant extremists
"the government 's policy to increasingly privatize water supply will worsen india 's water crisis and add to environmental hazards in the country , aid and independent researchers said friday on world water day .",aid groups in india warn against worsening water crisis with <unk> warning
"the taiwan external trade development council -lrb- taitra -rrb- will organize a trade mission consisting of representatives from ## local food product companies to visit the cities of fuzhou and xiamen in china 's fujian province in late may , a taitra official disclosed monday .",taiwan food product trade mission to visit china
"unseeded romania , taking part in the hopman cup for the first time , have a chance of playing in the final saturday and winning ###,### australian dollars -lrb- ###,### us -rrb- .",romania crush germany in hopman cup
"china plans to spend about #.## billion yuan -lrb- ### million us dollars -rrb- this year on construction at the xiaolangdi project on the yellow river , the country 's second longest river .",china 's xiaolangdi project spending for ####
"fourth seed justine henin-hardenne shocked us defending champion and top seed serena williams #-# , #-# , #-# in an epic #hr ##min semi-final thursday to book a meeting with fellow belgian and second seed kim clijsters in the french open women 's singles final .",henin-hardenne ousts williams in thriller faces clijsters in french final
un secretary-general kofi annan said here friday that he expected the return of un inspectors to iraq `` with a united council behind them .,annan expects prompt united security council action on iraq
"the chairman of anglo-australian mining giant rio tinto robert wilson is to retire in october , shortly after his ##th birthday , the company announced on tuesday .",rio tinto chairman wilson to retire in october
"the world health organization on tuesday said it was concerned about the spread of a deadly mystery illness in hong kong , but voiced confidence that it had been contained in vietnam and singapore .",who concerned at spread of new illness in hong kong
"the death of chinese leader deng xiaoping could provide an opportunity for reconciliation between tibetans and the chinese people , the dalai lama said thursday .",dalai lama calls for negotiations reconciliation after deng 's
"the costa <unk> yacht club _ headed by the aga khan and the playground of the international jet set _ signed an agreement saturday to team up with the ritzy new york yacht club for joint regattas , training and other activities .",new york yacht club and aga khan join sailing forces
"midfielder sacha kljestan scored a hat trick , including his first international goal , to lead the united states over sweden #-# in an international friendly saturday .",kljestan hat trick leads us over sweden #-#
iraqi singing star kazem <unk> and a celebrated old boy of an orphanage in lebanon 's picturesque town of byblos aim to come up with a fund-raising song for children of the turbulent middle east .,star and orphan <unk> seek song for mideast children
the international automobile federation said friday it will conduct a final inspection jan. ## to determine whether argentina can host the opening formula one grand prix race next season .,status of argentine grand prix still uncertain
"the philippines said saturday it would pull its troops out of iraq on schedule in august , and would not bow to militants demanding an early withdrawal in exchange for the life of a filipino hostage .",philippines to pull troops from iraq in august wo n't meet militant demands
"chinese students are expected to look to the future while celebrating the ##th anniversary of the may fourth movement , today 's `` china daily '' reported .",national students contest to mark may #th movement
"members of a shiite rebel group attacked students enrolled in a fundamentalist sunni muslim religious school monday , killing a frenchman and a briton and wounding several others , according to yemeni provincial officials .",yemen says shiite rebels have killed a british and a french student
"this wo n't comfort democrats mourning the loss of their filibuster-proof majority , but the existence of the filibuster is , on balance , a good thing .",stop worrying and love the filibuster
"ten african leaders have been invited to meet u.s. president bill clinton during his tour to uganda on march ## , the new vision reported thursday .",ten african leaders to meet clinton in uganda
"the us military dug its heels in sunday , confronting an enemy apparently widening its tactics , with more than ### us troops now killed in the war to oust saddam hussein and the campaign to rebuild iraq .",us says it will not be deterred in iraq as death toll passes ###
the supreme court said monday it will revisit the free-speech debate over congressional efforts to limit children 's access to online pornography .,supreme court mulls online porn law
bjorn daehlie of norway coasted to an easy victory in the final round in sapporo to win the world cup cross-country skiing individual overall title on saturday .,daehlie wins overall title
"a day after president andres pastrana broke off tense peace talks with colombia 's second-largest rebel force , guerrilla leaders harshly criticized the government for `` lack of will , '' while the bush administration expressed support for the decision .",colombia breaks off peace talks with rebel force
"an earthquake measuring #.# on the open-ended richter scale shook central turkey on sunday , istanbul 's kandilli conservatory said .",<unk> quake shakes central turkey
"police opened fire with bullets and tear gas on hundreds of farmers protesting power outages in parts of southwestern pakistan on saturday , wounding six , a senior police official said .",# injured as police open fire on farmers protesting power outage in pakistan
joel quenneville of the st. louis blues and jacques martin of the ottawa senators will be the coaches in the ##st nhl all-star game on feb. # .,nhl all-star coaches announced
"los angeles police have arrested ## gang members allegedly linking with mexican mafia , officials said on thursday .",l.a. police arrest gang members linking with mexican mafia
"the government expressed skepticism thursday over a claim by an iranian opposition group that abdul qadeer khan , the disgraced father of pakistan 's nuclear program , had given iran a blueprint for a nuclear bomb and some weapons-grade uranium .",pakistan skeptical over claim its scientist gave nuclear bomb blueprint to iran
passengers flying with air new zealand planes on domestic routes will be offered <unk> service from next month .,air nz to launch <unk> service
"france officially banned saturday a strain of genetically modified corn from us agribusiness giant monsanto , delighting environmentalists but sparking outrage from the company and french farmers .",french gm ban infuriates farmers delights environmentalists
"the head of the us republican party on friday said it was `` unfortunate '' that president barack obama had won the nobel peace prize , saying he has celebrity status but no `` real achievements .",republican party head say obama nobel win unfortunate
"mozambique president joaquim chissano wednesday inaugurated a conference center in the capital maputo , the venue of next month 's african union -lrb- au -rrb- summit .",mozambique president inaugurates african union conference center
"when it comes to lobbying congress , tobacco giant philip morris smokes out the competition .",philip morris lobbyists smoke out the competition
"a military court on friday found a us soldier guilty of premeditated murder in the killings of four blindfolded iraqi prisoners in #### , a us army spokesman said .",us soldier found guilty in iraqi killings
"president clinton saturday said american `` values , our interests and our leadership are at stake '' in bosnia and he pledged he would not send u.s. troops into a peacekeeping mission there until he is persuaded their military mission is `` clear , limited and <unk> .",u.s. troops crucial to bosnia peace process clinton
"in a surprise to parent groups and their lawyers , a judge issued a statewide restraining order friday prohibiting a self-described pedophile from coming closer than ## yards to any minor in california .",state puts restrictions on self-described pedophile
"breaking his silence by going on national television wednesday , the chairman of alcatel alsthom denied all charges that he misused company funds to remodel his house and that his company , the world 's largest maker of telecommunications equipment , had overbilled its biggest client , france telecom .",accused alcatel chief mounts a defense on french tv
a felon with ties to a street gang was charged with murder in the death of the sister of tennis stars serena and venus williams .,man charged with murdering sister of venus and serena williams
"mark castillo drowned his three children , one by one , in the bathtub of a baltimore hotel room and placed their naked bodies in a bed , he later told police .",slaying suspect 's wife warned of risk to children
"a paramilitary group tortured and murdered four peasants in colombia 's northern santander department , police said tuesday .",colombian paramilitary men murder # peasants
"canadians were warned tuesday not to eat certain sliced ham and turkey packaged by maple leaf foods after syringe casings were found at its ontario packaging plant , prompting a massive meat recall .",syringe bits found in meat sparks food recall in canada
"a court in eastern nepal sentenced a woman to ## years in prison for killing a cow , considered sacred in the kingdom 's predominant hindu religion , a news report said monday .",woman sentenced to ## years in nepalese jail for killing cow
an egyptian official says border guards have fatally shot an african migrant as he tried to cross the border into israel .,egyptian border guards kill african migrant
secretary of the iranian supreme council of national security hasan rouhani here on friday stressed the need for the reduction of tension and the resumption of dialogue between india and pakistan .,foreign exchange rates in india
"the struggle in congress over the endangered species act is being waged between resource users making a last stand for the open , unregulated development of the old west and those saying the law is the last hope for northwest salmon .",debate over controversial law heads toward the middle ground
"greenpeace members gathered saturday in the polish port city of gdansk to mark the ##th anniversary of the sinking of their iconic flagship , the rainbow warrior , by french secret agents .",greenpeace marks #### rainbow warrior bombing
"a refugee center in northern france used as a stepping stone for stowaways to sneak into britain will stop taking in refugees as of nov. ## , the french and british interior ministers announced thursday .",french british ministers discuss combating illegal immigration from france
south asia 's sole hope for an oscar this year is a tale that reflects the modern reality of decades-long suspicions between rivals india and pakistan : a pakistani boy is branded a terrorist after straying across the border in search of a cricket ball .,little terrorist lone indian film nominated for oscars reflects pain of people in india and pakistan
the top un envoy in kabul said thursday the international strategy to help afghanistan was basically sound but he hoped the incoming us administration would inject it with new energy .,un envoy hopes for new us energy in afghanistan
"jewish settlers began setting up a new neighborhood here monday in memory of a pregnant woman who was killed with her four daughters by palestinian gunmen , an afp correspondent said .",gaza settlers start to build new neighborhood in memory of murdered mother
the cabinet-level council for economic planning and development -lrb- cepd -rrb- announced friday that taiwan 's monthly business indicators for february flashed a red light amid signs of economic recovery .,talk of the day economic recovery in sight
"macao 's volume of export in the first quarter of #### hit #.## billion patacas -lrb- some ### million us dollars -rrb- , up #.# percent over the same period of last year .",macao 's volume of export up #.# pct in #st quarter
